time,open,high,low,close,volume
1648857,45859.13,47313.48,45634.11,46453.57,25414397610
1648944,46445.27,46791.09,45235.82,46622.68,32499785455
1649030,46624.51,47106.14,45544.81,45555.99,29640604055
1649116,45544.36,45544.36,43193.95,43206.74,39393395788
1649203,43207.5,43860.7,42899.91,43503.85,26101973106
1649289,43505.14,43903.02,42183.29,42287.66,27215995394
1649376,42282.08,42786.82,42183.25,42782.14,16050772496
1649462,42781.09,43376.38,42021.21,42207.67,17654475582
1649548,42201.04,42424.59,39373.06,39521.9,33949912166
1649635,39533.71,40617.59,39388.33,40127.18,30991500854
1649721,40123.57,41430.05,39712.75,41166.73,27691105228
1649808,41160.22,41451.48,39695.75,39935.52,24342001973
1649894,39939.4,40617.72,39866.83,40553.46,21756855753
1649980,40552.32,40633.68,40078.43,40424.48,16833150693
1650067,40417.78,40570.73,39620.89,39716.95,19087633042
1650153,39721.2,40986.32,38696.19,40826.21,33705182072
1650240,40828.18,41672.96,40618.63,41502.75,25303206547
1650326,41501.75,42126.3,40961.1,41374.38,27819532341
1650412,41371.52,42893.58,40063.83,40527.36,35372786395
1650499,40525.86,40777.76,39315.42,39740.32,28011716745
1650585,39738.72,39935.86,39352.2,39486.73,16138021249
1650672,39478.38,39845.93,39233.54,39469.29,17964398167
1650758,39472.61,40491.75,38338.38,40458.31,35445730570
1650844,40448.42,40713.89,37884.98,38117.46,34569088416
1650931,38120.3,39397.92,37997.31,39241.12,30981015184
1651017,39241.43,40269.46,38941.42,39773.83,33903704907
1651104,39768.62,39887.27,38235.54,38609.82,30882994649
1651190,38605.86,38771.21,37697.94,37714.88,23895713731
1651276,37713.27,38627.86,37585.79,38469.09,27002760110
1651363,38472.19,39074.97,38156.56,38529.33,32922642426
1651449,38528.11,38630.0,37585.62,37750.45,27326943244
1651536,37748.01,39902.95,37732.06,39698.37,36754404490
1651622,39695.75,39789.28,35856.52,36575.14,43106256317
1651708,36573.18,36624.36,35482.13,36040.92,37795577489
1651795,36042.5,36129.93,34940.82,35501.95,24375896406
1651881,35502.94,35502.94,33878.96,34059.27,36763041910
1651968,34060.02,34222.07,30296.95,30296.95,63355494961
1652054,30273.65,32596.31,29944.8,31022.91,59811038817
1652140,31016.18,32013.4,28170.41,28936.36,70388855818
1652227,28936.73,30032.44,26350.49,29047.75,66989173272
1652313,29030.91,30924.8,28782.33,29283.1,42841124537
1652400,29285.64,30192.8,28702.91,30101.27,28579868620
1652486,30098.59,31308.19,29527.74,31305.11,25835372065
1652572,31304.38,31305.34,29251.88,29862.92,32613897286
1652659,29862.41,30694.49,29570.3,30425.86,29101473475
1652745,30424.48,30618.72,28720.27,28720.27,31285268319
1652832,28720.36,30430.75,28708.96,30314.33,33773447707
1652918,30311.12,30664.98,28793.61,29200.74,30749382605
1653004,29199.86,29588.87,29027.39,29432.23,17274840442
1653091,29432.47,30425.86,29275.18,30323.72,21631532270
1653177,30309.4,30590.59,28975.56,29098.91,31483454557
1653264,29101.12,29774.36,28786.59,29655.59,26616506245
1653350,29653.13,30157.79,29384.95,29562.36,27525063551
1653436,29564.78,29834.16,28261.91,29267.22,36774325352
1653523,29251.14,29346.94,28326.61,28627.57,36582005748
1653609,28622.62,28814.9,28554.57,28814.9,35519577634
1653696,29019.87,29498.01,28841.11,29445.96,18093886409
1653782,29443.37,31949.63,29303.57,31726.39,39277993274
1653868,31723.87,32249.86,31286.15,31792.31,33538210634
1653955,31792.55,31957.29,29501.59,29799.08,41135817341
1654041,29794.89,30604.73,29652.71,30467.49,29083562061
1654128,30467.81,30633.04,29375.69,29704.39,26175547452
1654214,29706.14,29930.56,29500.01,29832.91,16588370958
1654300,29835.12,30117.74,29574.45,29906.66,17264085441
1654387,29910.28,31693.29,29894.19,31370.67,31947336829
1654473,31371.74,31489.68,29311.68,31155.48,40770974039
1654560,31151.48,31253.69,29944.4,30214.36,30242059107
1654646,30215.28,30609.31,30020.27,30112.0,21692004719
1654732,30110.33,30245.81,28978.15,29083.8,29867476527
1654819,29084.67,29401.92,28236.21,28360.81,27246574439
1654905,28373.51,28502.69,26762.65,26762.65,34163220274
1654992,26737.58,26795.59,22141.26,22487.39,68204556440
1655078,22487.99,23018.95,20950.82,22206.79,50913575242
1655164,22196.73,22642.67,20178.38,22572.84,54912007015
1655251,22576.3,22868.92,20265.23,20381.65,31183975654
1655337,20385.72,21243.31,20326.52,20471.48,27132421514
1655424,20473.43,20736.04,17708.62,19017.64,42009436760
1655510,19010.9,20683.82,18067.15,20553.27,35329942625
1655596,20553.37,20913.32,19689.17,20599.54,30818458597
1655683,20594.29,21620.63,20415.06,20710.6,28970212744
1655769,20719.41,20835.75,19848.08,19987.03,28574793478
1655856,19986.61,21135.76,19950.12,21085.88,26188097173
1655942,21084.65,21472.92,20777.51,21231.66,24957784918
1656028,21233.61,21520.91,20964.59,21502.34,18372538715
1656115,21496.49,21783.72,21016.27,21027.29,18027170497
1656201,21028.24,21478.09,20620.2,20735.48,20965695707
1656288,20731.54,21164.42,20228.81,20280.63,21381535161
1656374,20281.17,20364.16,19937.79,20104.02,23552740328
1656460,20108.31,20141.16,18729.66,19784.73,26267239923
1656547,19820.47,20632.67,19073.71,19269.37,30767551159
1656633,19274.84,19371.75,19027.08,19242.26,18100418740
1656720,19242.1,19558.27,18966.95,19297.08,16390821947
1656806,19297.31,20258.75,19063.07,20231.26,21594638208
1656892,20225.35,20635.47,19341.23,20190.12,26715546990
1656979,20194.62,20595.53,19823.51,20548.25,24598943708
1657065,20547.81,21771.82,20296.1,21637.59,25814972520
1657152,21637.15,22314.94,21257.45,21731.12,49899834488
1657238,21716.83,21877.14,21445.96,21592.21,29641127858
1657324,21591.08,21591.08,20727.12,20860.45,28688807249
1657411,20856.35,20856.35,19924.54,19970.56,24150249025
1657497,19970.47,20043.45,19308.53,19323.91,25810220018
1657584,19325.97,20223.05,18999.95,20212.07,33042430345
1657670,20211.47,20789.89,19689.26,20569.92,31158743333
1657756,20573.16,21138.24,20397.0,20836.33,25905575359
1657843,20834.1,21514.4,20518.9,21190.32,24302954056
1657929,21195.04,21600.64,20778.18,20779.34,22927802083
1658016,20781.91,22633.03,20781.91,22485.69,39974475562
1658102,22467.85,23666.96,21683.41,23389.43,48765202697
1658188,23393.19,24196.82,23009.95,23231.73,42932549127
1658275,23233.2,23388.32,22431.15,23164.63,33631012204
1658361,23163.75,23671.93,22603.42,22714.98,31421555646
1658448,22706.98,22977.21,22002.91,22465.48,24021799169
1658534,22465.51,22974.0,22306.84,22609.16,23565495303
1658620,22607.16,22649.12,21361.64,21361.7,35574561406
1658707,21361.12,21361.12,20776.82,21239.75,28624673855
1658793,21244.17,22986.53,21070.81,22930.55,31758955233
1658880,22933.64,24110.47,22722.27,23843.89,40212386158
1658966,23845.21,24294.79,23481.17,23804.63,35887249746
1659052,23796.82,24572.58,23580.51,23656.21,28148218301
1659139,23652.07,24121.64,23275.7,23336.9,23553591896
1659225,23336.72,23464.79,22890.8,23314.2,25849159141
1659312,23308.43,23415.04,22710.08,22978.12,28389250717
1659398,22981.3,23578.65,22747.84,22846.51,26288169966
1659484,22848.21,23198.01,22485.7,22630.96,25120229769
1659571,22626.83,23422.83,22612.18,23289.31,28881249043
1659657,23291.42,23326.56,22961.28,22961.28,15978259885
1659744,22963.51,23359.01,22894.56,23175.89,15886817043
1659830,23179.53,24203.69,23176.55,23809.49,28575544847
1659916,23811.48,23898.62,22982.0,23164.32,23555719219
1660003,23162.9,24127.41,22771.52,23947.64,32837431722
1660089,23948.35,24822.63,23901.0,23957.53,37127036580
1660176,23957.2,24412.57,23657.27,24402.82,27265804688
1660262,24402.19,24860.05,24346.12,24424.07,22987346289
1660348,24429.06,24974.91,24206.26,24319.33,22994133555
1660435,24318.32,25135.59,23839.78,24136.97,35123501685
1660521,24126.14,24228.42,23733.5,23883.29,27753685646
1660608,23881.32,24407.06,23243.35,23336.0,30931623076
1660694,23341.04,23563.83,23177.6,23212.74,23747613147
1660780,23213.31,23213.31,20868.85,20877.55,40509610260
1660867,20872.84,21350.81,20856.73,21166.06,27595671000
1660953,21160.39,21668.85,21103.2,21534.12,23102307723
1661040,21531.46,21531.46,20939.18,21398.91,31666498758
1661126,21401.04,21646.2,20955.14,21528.09,31878280659
1661212,21526.46,21783.08,21195.01,21395.02,31962253368
1661299,21395.46,21789.64,21362.44,21600.9,31028679593
1661385,21596.09,21804.91,20199.48,20260.02,42326789564
1661472,20262.48,20340.78,19890.52,20041.74,30116729776
1661558,20041.04,20139.05,19616.81,19616.81,24366810591
1661644,19615.15,20357.46,19600.79,20297.99,32637854078
1661731,20298.61,20542.64,19617.64,19796.81,34483360283
1661817,19799.58,20420.99,19799.58,20049.76,33225232872
1661904,20050.5,20198.39,19653.97,20127.14,30182031010
1661990,20126.07,20401.57,19814.77,19969.77,29123998928
1662076,19969.72,20037.01,19698.36,19832.09,23613051457
1662163,19832.47,19999.69,19636.82,19986.71,25245861652
1662249,19988.79,20031.16,19673.05,19812.37,28813460025
1662336,19817.72,20155.27,18800.17,18837.67,43403978910
1662422,18837.68,19427.17,18644.47,19290.32,35239757134
1662508,19289.94,19417.35,19076.71,19329.83,32194477850
1662595,19328.14,21439.41,19310.96,21381.15,48469528171
1662681,21376.91,21760.28,21168.72,21680.54,36913738894
1662768,21678.54,21770.55,21406.95,21769.26,34493951963
1662854,21770.15,22439.18,21603.9,22370.45,50212088965
1662940,22371.48,22673.82,20062.67,20296.71,51091116622
1663027,20184.55,20467.2,19793.4,20241.09,37872380889
1663113,20242.29,20318.17,19636.73,19701.21,36389011503
1663200,19704.01,19870.63,19400.08,19772.58,30123362273
1663286,19777.03,20162.53,19777.03,20127.58,24957448100
1663372,20127.23,20127.23,19387.49,19419.51,31254779144
1663459,19418.57,19639.48,18390.32,19544.13,40177002624
1663545,19545.59,19602.46,18813.46,18890.79,36791346508
1663632,18891.28,19674.63,18290.31,18547.4,46363793975
1663718,18534.65,19456.91,18415.59,19413.55,41135767926
1663804,19412.4,19464.67,18617.55,19297.64,38896078052
1663891,19296.99,19310.2,18861.97,18937.01,26149643168
1663977,18936.31,19134.73,18696.47,18802.1,23359966112
1664064,18803.9,19274.87,18721.29,19222.67,44148798321
1664150,19221.84,20338.46,18915.67,19110.55,58571439619
1664236,19104.62,19688.34,18553.3,19426.72,53071298734
1664323,19427.78,19589.27,18924.35,19573.05,41037843771
1664409,19573.43,20109.85,19265.66,19431.79,43975248085
1664496,19431.11,19471.15,19231.08,19312.1,18719537670
1664582,19311.85,19370.31,18970.62,19044.11,20765955327
1664668,19044.07,19653.54,19025.23,19623.58,30484729489
1664755,19623.58,20380.34,19523.84,20336.84,35887278685
1664841,20335.9,20343.75,19801.8,20160.72,33223790572
1664928,20161.04,20408.39,19900.09,19955.44,34711412966
1665014,19957.56,20041.09,19395.79,19546.85,29227315390
1665100,19546.33,19601.7,19299.41,19416.57,16437423167
1665187,19417.48,19542.54,19349.26,19446.43,16837262532
1665273,19446.42,19515.47,19102.98,19141.48,27425022774
1665360,19139.0,19241.96,18925.6,19051.42,28711532910
1665446,19052.65,19203.2,19029.76,19157.45,24950173846
1665532,19156.97,19453.33,18319.82,19382.9,44219840004
1665619,19382.53,19889.15,19115.41,19185.66,38452356727
1665705,19185.44,19212.54,19019.25,19067.63,16192235532
1665792,19068.91,19389.6,19068.91,19268.09,17988916650
1665878,19268.56,19635.8,19173.33,19550.76,27472552998
1665964,19550.47,19666.99,19144.77,19334.42,30580012344
1666051,19335.03,19348.42,19127.69,19139.54,22425387184
1666137,19138.09,19315.2,18971.46,19053.74,24493974420
1666224,19053.2,19237.38,18770.97,19172.47,32459287866
1666310,19172.38,19248.07,19132.24,19208.19,16104440957
1666396,19207.73,19646.65,19124.2,19567.01,22128794335
1666483,19567.77,19589.12,19206.32,19345.57,30202235805
1666569,19344.96,20348.41,19261.45,20095.86,47761524910
1666656,20092.24,20938.13,20076.12,20770.44,58895950537
1666742,20772.8,20854.04,20255.37,20285.84,49625110402
1666828,20287.96,20724.98,20086.07,20595.35,43994715910
1666915,20595.1,20988.39,20566.48,20818.48,40369840645
1667001,20817.98,20917.01,20547.46,20635.6,31486345556
1667088,20633.7,20795.32,20287.46,20495.77,45668466815
1667174,20494.9,20647.29,20359.85,20485.27,39819303159
1667260,20482.96,20742.81,20087.13,20159.5,55552169483
1667347,20162.69,20382.1,20086.24,20209.99,43228750179
1667433,20208.77,21209.56,20188.02,21147.23,64072727950
1667520,21144.83,21446.89,21097.63,21282.69,37846047609
1667606,21285.06,21345.38,20920.19,20926.49,35082693210
1667692,20924.62,21053.25,20489.97,20602.82,53510852236
1667779,20600.67,20664.61,17603.54,18541.27,118992465607
1667865,18543.76,18590.46,15682.69,15880.78,102905151606
1667952,15883.16,18054.31,15834.02,17586.77,83202283721
1668038,17583.25,17650.94,16543.48,17034.29,55871616488
1668124,17036.88,17066.68,16651.78,16799.19,29717699419
1668211,16799.72,16920.77,16320.63,16353.37,27209183682
1668297,16352.03,17109.32,15872.94,16618.2,49630243054
1668384,16617.48,17051.96,16542.55,16884.61,36599436183
1668470,16884.34,16960.29,16430.11,16669.44,33925512989
1668556,16670.43,16726.44,16460.68,16687.52,27868914022
1668643,16687.91,16947.06,16564.61,16697.78,26862218609
1668729,16696.22,16797.88,16570.41,16711.55,16106223492
1668816,16712.92,16746.78,16248.69,16291.83,21313378652
1668902,16291.22,16291.22,15599.05,15787.28,37429485518
1668988,15782.3,16253.05,15656.61,16189.77,30726828760
1669075,16195.59,16638.19,16170.5,16610.71,32958875628
1669161,16611.64,16771.47,16501.77,16604.46,26129037414
1669248,16602.27,16603.32,16388.4,16521.84,18678255976
1669334,16521.58,16666.86,16416.23,16464.28,18000008764
1669420,16463.88,16594.41,16437.03,16444.63,20443898509
1669507,16440.22,16482.93,16054.53,16217.32,27743025156
1669593,16217.64,16522.26,16139.4,16444.98,23581685468
1669680,16445.48,17190.94,16445.48,17168.57,29523576583
1669766,17168.0,17197.5,16888.39,16967.13,22895392882
1669852,16968.68,17088.66,16877.88,17088.66,19539705127
1669939,17090.1,17116.04,16888.14,16908.24,16217776704
1670025,16908.17,17157.77,16903.44,17130.49,16824520830
1670112,17128.89,17378.15,16922.43,16974.83,22209086834
1670198,16975.24,17091.86,16939.92,17089.5,19889922369
1670284,17089.51,17109.38,16750.56,16848.13,19675404389
1670371,16847.35,17267.92,16788.78,17233.47,20496603770
1670457,17232.15,17280.55,17100.84,17133.15,20328426366
1670544,17134.22,17216.83,17120.68,17128.72,12706781969
1670630,17129.71,17245.63,17091.82,17104.19,14122486832
1670716,17102.5,17212.56,16899.39,17206.44,19617581341
1670803,17206.44,17930.09,17111.76,17781.32,26634741631
1670889,17782.07,18318.53,17739.51,17815.65,25534481470
1670976,17813.64,17846.74,17322.59,17364.87,20964448341
1671062,17364.55,17505.53,16584.7,16647.48,24031608960
1671148,16646.98,16800.59,16614.03,16795.09,14463581825
1671235,16795.61,16815.39,16697.82,16757.98,10924354698
1671321,16759.04,16807.53,16398.14,16439.68,17221074814
1671408,16441.79,17012.98,16427.87,16906.3,22722096615
1671494,16904.53,16916.8,16755.91,16817.54,14882945045
1671580,16818.38,16866.67,16592.41,16830.34,16441573050
1671667,16829.64,16905.22,16794.46,16796.95,15329265213
1671753,16796.98,16864.7,16793.53,16847.76,9744636213
1671840,16847.51,16860.55,16755.25,16841.99,11656379938
1671926,16842.25,16920.12,16812.37,16919.8,11886957804
1672012,16919.29,16959.85,16642.07,16717.17,15748580239
1672099,16716.4,16768.17,16497.56,16552.57,17005713920
1672185,16552.32,16651.76,16508.68,16642.34,14472237479
1672272,16641.33,16643.43,16408.47,16602.59,15929162910
1672358,16603.67,16628.99,16517.52,16547.5,11239186456
1672444,16547.91,16630.44,16521.23,16625.08,9244361700
1672531,16625.51,16759.34,16572.23,16688.47,12097775227
1672617,16688.85,16760.45,16622.37,16679.86,13903079207
1672704,16680.21,16964.59,16667.76,16863.24,18421743322
1672790,16863.47,16884.02,16790.28,16836.74,13692758566
1672876,16836.47,16991.99,16716.42,16951.97,14413662913
1672963,16952.12,16975.02,16914.19,16955.08,7714767174
1673049,16954.15,17091.14,16924.05,17091.14,9768827914
1673136,17093.99,17389.96,17093.99,17196.55,18624736866
1673222,17192.95,17484.72,17162.99,17446.29,15808338949
1673308,17446.36,17934.9,17337.99,17934.9,18372283782
1673395,18117.59,19030.09,17995.2,18869.59,34971338710
1673481,18868.91,19964.32,18753.16,19909.57,29225029694
1673568,19910.54,21075.14,19907.83,20976.3,38967784639
1673654,20977.48,20993.75,20606.99,20880.8,19298407543
1673740,20882.22,21360.88,20715.75,21169.63,26792494050
1673827,21175.83,21438.66,20978.53,21161.52,24999983362
1673913,21161.05,21564.5,20541.54,20688.78,30005625418
1674000,20686.75,21163.01,20685.38,21086.79,21152848261
1674086,21085.37,22692.36,20919.13,22676.55,28799154319
1674172,22677.43,23282.35,22511.83,22777.62,32442278429
1674259,22777.99,23056.73,22387.9,22720.42,24746386230
1674345,22721.09,23126.49,22654.3,22934.43,26518700512
1674432,22929.63,23134.01,22549.74,22636.47,26405069715
1674518,22639.27,23722.1,22406.08,23117.86,30685366709
1674604,23108.96,23237.08,22911.37,23032.78,26357839322
1674691,23030.72,23417.72,22654.59,23078.73,25383335641
1674777,23079.96,23165.9,22908.85,23031.09,14712928379
1674864,23031.45,23919.89,22985.07,23774.57,27423687259
1674950,23774.65,23789.35,22657.58,22840.14,27205595568
1675036,22840.8,23225.02,22765.57,23139.28,22837828665
1675123,23137.84,23764.54,22877.75,23723.77,26683255504
1675209,23720.82,24167.21,23468.6,23471.87,32066936882
1675296,23469.41,23678.1,23279.96,23449.32,27083066007
1675382,23446.32,23556.95,23291.79,23331.85,15639298538
1675468,23332.25,23423.44,22841.76,22955.67,19564262605
1675555,22954.02,23119.28,22692.03,22760.11,23825006542
1675641,22757.27,23310.97,22756.26,23264.29,27187964471
1675728,23263.42,23367.96,22731.1,22939.4,25371367758
1675814,22946.57,22996.44,21773.97,21819.04,32572572185
1675900,21819.01,21941.19,21539.39,21651.18,27078406594
1675987,21651.84,21891.41,21618.45,21870.88,16356226232
1676073,21870.9,22060.99,21682.83,21788.2,17821046406
1676160,21787.0,21898.41,21460.09,21808.1,23918742607
1676246,21801.82,22293.14,21632.39,22220.8,26792596581
1676332,22220.59,24307.84,22082.77,24307.84,32483312909
1676419,24307.35,25134.12,23602.52,23623.47,39316664596
1676505,23621.28,24924.04,23460.76,24565.6,41358451255
1676592,24565.3,24798.84,24468.37,24641.28,19625427158
1676678,24640.03,25093.05,24327.64,24327.64,25555105670
1676764,24336.62,25020.46,23927.91,24829.15,28987376573
1676851,24833.05,25126.85,24200.36,24436.35,31252098714
1676937,24437.42,24472.34,23644.32,24188.84,30199996781
1677024,24190.72,24572.09,23693.92,23947.49,30476264066
